length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,predicted_label
55,15,0,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0.018181818,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,5,3,3,5,9,8,9,6.333333333,5.5,6.75,1,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,1,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,44,2877,0,0,1,2,phishing
19,6,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,1,1,0,4,0,2,1,3,3,5,5,3,5,4.0,3.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,134,3154,37405,0,1,7,phishing
71,35,0,2,1,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0.14084507,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,2,3,4,3,27,27,13,11.4,15.5,8.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,1304,0,0,1,0,phishing
29,15,1,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.448275862,0.8,0,0,1,1,1,3,0,0,0,0,0,0,9,0,3,3,3,6,3,6,3.333333333,3.0,3.6,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,1,1,0,phishing
30,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,2,0,3,3,3,3,6,7,7,6,5.333333333,5.0,6.0,0,0,0,0,0,0,63,0.666666667,0.333333333,0,1,0,0.142857143,0,0.095238095,0,1,16.66666667,0,83.33333333,16.66666667,0,0,0,15.38461538,0,0,0,1,1,0,998,7768,530145,0,0,4,legitimate
87,17,0,3,0,1,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.091954023,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,2,2,3,2,40,9,40,8.5,6.0,9.333333333,0,0,0,0,0,0,38,0.789473684,0.210526316,0,1,0,0.5,0,0.0,0,1,66.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,110,256,0,0,1,0,phishing
89,17,0,3,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.011235955,0.0,0,0,0,0,0,3,0,0,0,0,1,0,9,5,1,3,1,14,9,14,7.777777778,6.0,8.285714286,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,92,9039,100011,0,1,4,legitimate
26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,330,0.966666667,0.033333333,0,1,0,0.0,0,0.272727273,0,1,93.33333333,0,99.07407407,0.925925926,0,0,0,70.0,0,0,0,0,0,0,1667,-1,351713,0,0,3,legitimate
43,28,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.23255814,0.357142857,0,0,0,0,0,3,0,0,0,0,2,0,5,1,1,1,6,10,10,6,5.6,5.5,6.0,0,0,0,0,0,0,25,0.36,0.64,0,2,0,0.125,0,0.0,0,1,30.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,341,2215,627168,0,1,1,phishing
39,30,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0,3,0,8,8,0,8,8,0,8.0,8.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,1,0,374,7295,0,0,1,5,phishing
26,17,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,4,3,3,0,4,4,0,3.666666667,3.666666667,0.0,0,0,0,0,0,0,204,0.970588235,0.029411765,0,0,0,0.666666667,0,0.0,0,0,91.66666667,0,100.0,0.0,0,0,0,66.66666667,0,0,0,0,0,0,101,4648,1812190,0,0,3,legitimate
96,20,1,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.28125,0.65,0,0,0,0,1,3,0,0,0,0,0,0,6,4,2,2,3,59,7,59,13.5,5.0,22.0,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,90238,1,1,2,phishing
21,12,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,50,0.5,0.5,0,0,0,0.24,0,0.16,0,1,11.11111111,0,0.0,100.0,0,0,1,92.0,0,0,0,0,0,0,436,3582,597462,0,0,4,legitimate
164,16,1,3,1,0,1,1,0,2,1,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0.25,0.0,0,0,0,0,0,3,1,0,0,0,0,0,15,5,2,3,2,64,8,64,9.266666667,5.5,9.846153846,4,0,0,0,0,0,22,0.818181818,0.181818182,0,0,0,0.0,0,0.0,0,1,50.0,0,85.71428571,14.28571429,0,0,0,100.0,0,0,0,1,0,0,240,4508,10462889,0,1,2,phishing
123,46,1,5,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0.195121951,0.0,0,0,0,1,0,3,0,0,0,0,1,0,13,5,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
78,22,0,3,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.064102564,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,5,1,3,1,23,14,23,7.5,8.5,7.166666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,260,6679,37803,0,0,5,legitimate
31,14,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.032258065,0.071428571,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,8,8,6,8,5.666666667,4.5,8.0,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,201,165,0,0,1,0,phishing
89,23,0,2,7,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.056179775,0.0,0,0,0,0,0,2,1,0,0,0,1,0,11,7,2,3,2,15,15,8,6.0,9.0,5.333333333,0,0,0,0,0,0,23,0.565217391,0.434782609,0,0,0,0.2,0,0.2,0,1,80.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,1,0,374,6200,1364953,0,1,4,legitimate
25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,75,0.28,0.72,0,7,0,0.055555556,0,0.12962963,0,1,20.0,0,15.38461538,84.61538462,0,0,0,71.42857143,0,0,0,1,1,0,136,2786,1090791,0,0,3,legitimate
31,23,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,1,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,205,0.824390244,0.175609756,0,3,0,0.083333333,0,0.0,0,1,52.94117647,0,47.05882353,52.94117647,0,0,0,40.0,0,0,0,1,1,0,1613,-1,36441,0,0,4,legitimate
24,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,43,0.581395349,0.418604651,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,-1,-1,1108129,0,0,4,legitimate
436,14,1,3,2,0,1,0,0,0,0,0,0,11,0,1,0,0,0,0,1,0,0,0,1,0.461009174,0.142857143,0,0,0,0,0,3,0,1,0,0,0,0,15,15,1,3,1,288,6,288,27.4,4.5,30.92307692,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,1063,-1,0,0,1,0,phishing
38,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,3,3,5,10,10,6,6.0,6.5,5.5,0,0,0,0,0,0,124,0.766129032,0.233870968,0,0,0,0.379310345,0,0.0,0,0,90.47619048,0,0.0,100.0,0,0,0,18.75,0,0,0,0,0,0,293,9205,690,0,0,6,legitimate
71,24,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,2,0,7,0,3,9,3,10,10,10,7.714285714,9.5,7.0,1,0,0,0,0,0,89,0.584269663,0.415730337,0,1,0,0.054054054,0,0.027027027,0,1,50.0,0,6.25,93.75,0,0,0,72.97297297,0,0,0,1,0,0,133,7615,2188,0,1,5,legitimate
119,14,1,1,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.487394958,0.142857143,0,0,0,0,0,1,1,0,0,0,1,0,7,13,3,3,3,49,6,49,14.57142857,4.5,18.6,1,0,0,0,0,0,44,0.977272727,0.022727273,0,0,0,0.0,0,0.0,0,0,90.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,89,277,0,0,1,0,phishing
49,18,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,0,2,6,2,7,7,7,5.333333333,6.5,4.75,0,0,0,0,0,0,121,0.743801653,0.256198347,0,1,0,0.0,0,0.0,0,1,85.29411765,0,0.0,100.0,0,0,0,100.0,0,0,0,1,1,0,162,7351,152882,0,0,3,legitimate
63,19,0,3,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,3,3,4,11,11,10,6.571428571,7.0,6.4,0,0,0,0,0,0,49,0.959183673,0.040816327,0,0,0,0.0,0,0.0,0,0,92.30769231,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,338,2584,10718227,0,0,4,legitimate
50,10,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.08,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,4,2,2,3,9,3,9,4.714285714,2.5,5.6,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,1286,-1,1203,0,0,7,legitimate
77,59,0,8,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,1,0.051948052,0.06779661,0,0,1,0,0,3,0,0,0,0,0,0,10,6,2,3,2,16,16,6,5.7,6.125,4.0,1,0,1,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,374,8413,0,0,1,2,phishing
41,26,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,5,5,6,16,16,6,9.0,10.5,6.0,0,0,0,0,0,0,69,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,956,6349,0,0,0,3,legitimate
24,16,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,1,1,1,0,5,5,0,3.333333333,3.333333333,0.0,0,0,0,0,0,0,6,0.666666667,0.333333333,0,0,0,0.5,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,1,0,173,4941,2595688,0,1,2,phishing
63,27,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,6,4,3,3,5,19,19,8,7.666666667,11.0,6.0,0,0,0,0,0,0,95,0.4,0.6,0,4,0,0.035087719,0,0.070175439,0,1,26.66666667,0,49.15254237,50.84745763,0,0,0,33.33333333,0,0,0,1,0,0,260,-1,1588154,0,1,2,legitimate
104,10,0,1,10,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.076923077,0.0,0,0,0,0,0,1,0,0,0,0,0,0,14,0,2,6,2,10,6,10,5.571428571,6.0,5.538461538,1,0,0,0,0,0,140,0.778571429,0.221428571,0,1,0,0.193548387,0,0.0,0,1,93.10344828,0,10.0,90.0,0,0,0,58.13953488,0,0,0,1,0,0,128,9368,6774,0,0,5,legitimate
40,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,10,9,10,6.25,5.5,7.0,0,1,0,0,0,0,961,0.925078044,0.074921956,0,0,0,0.513888889,0,0.069444444,0,0,100.0,0,100.0,0.0,0,0,0,71.875,0,0,0,0,1,0,904,7131,12,0,0,7,legitimate
121,21,1,2,13,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,1,0,0,1,0.074380165,0.0,0,0,1,0,0,2,1,0,0,0,1,0,19,7,1,7,1,10,9,10,4.789473684,8.0,4.411764706,0,0,0,0,0,0,34,0.941176471,0.058823529,0,0,0,0.5,0,0.0,0,0,92.30769231,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,252,8148,2030586,0,1,4,legitimate
19,12,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,108,0.87037037,0.12962963,0,0,0,0.142857143,0,0.0,0,0,100.0,0,70.0,30.0,0,0,0,20.0,0,0,1,1,0,0,1020,2632,9778902,0,0,3,legitimate
34,11,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,7,7,14,14,7,14,10.5,7.0,14.0,0,1,0,0,0,0,25,0.52,0.48,0,0,0,0.0,0,0.083333333,0,0,50.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,179,7491,63,0,0,10,legitimate
37,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,1,3,1,10,10,8,5.5,6.5,4.5,0,0,0,0,0,0,33,0.0,1.0,0,0,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,254,5904,1468,0,1,6,legitimate
53,15,0,3,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,4,3,3,4,8,7,8,5.142857143,5.0,5.2,1,0,0,0,0,0,9,0.666666667,0.333333333,0,0,0,0.0,0,0.0,0,0,25.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,3251,5514,22533,0,0,4,legitimate
72,18,1,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.291666667,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,5,3,3,5,32,10,32,11.2,6.5,14.33333333,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,118,248,0,0,1,0,phishing
36,29,0,2,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,4,0,2,2,0,8,8,0,5.5,5.5,0.0,0,1,0,0,0,0,125,0.584,0.416,0,3,0,0.153846154,0,0.019230769,0,1,35.71428571,0,0.0,100.0,0,0,0,76.05633803,0,0,0,1,0,0,371,7298,1236528,0,0,5,legitimate
35,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,4,3,3,3,3,10,10,5,5.25,6.5,4.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,137,2420,0,0,1,0,phishing
73,14,0,3,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,1,0,0,1,0,10,0,2,3,2,8,7,8,5.4,5.0,5.5,4,0,0,0,0,0,10,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,60,3228,0,0,1,2,phishing
22,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.090909091,0.153846154,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,17,0.352941176,0.647058824,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,16.66666667,0,0,0,0,0,0,186,7485,93739,0,0,4,legitimate
37,28,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,78,0.551282051,0.448717949,0,2,0,0.371428571,0,0.114285714,0,1,33.33333333,0,90.0,10.0,0,0,0,7.407407407,0,0,0,1,1,1,0,-1,1132851,0,0,3,legitimate
26,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.038461538,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,4,4,4,4,3.666666667,3.5,4.0,0,0,0,0,1,0,2,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,267,2290,132459,0,1,4,phishing
57,25,1,5,1,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.052631579,0.12,0,0,0,0,0,3,1,0,1,0,0,0,9,4,1,1,2,8,8,7,4.111111111,4.5,3.8,2,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,phishing
163,15,1,3,0,0,1,2,0,3,0,0,0,8,0,1,0,2,0,0,0,0,0,0,1,0.325153374,0.0,0,0,0,0,0,3,0,0,0,0,0,0,14,8,1,9,1,40,9,40,9.785714286,9.0,9.846153846,3,0,0,0,0,0,26,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,254,2668,0,0,1,0,phishing
86,27,1,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.302325581,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,6,3,3,3,32,19,32,14.0,11.0,16.0,0,0,0,0,0,0,81,0.851851852,0.148148148,0,1,0,0.333333333,0,0.166666667,1,1,75.0,0,100.0,0.0,0,0,0,86.04651163,0,0,0,1,0,0,214,152,5008870,0,1,0,phishing
30,21,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,3,3,0,9,9,0,5.0,5.0,0.0,0,0,0,0,0,0,14,0.928571429,0.071428571,0,0,0,1.0,0,1.0,1,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,166,564,0,0,0,2,phishing
22,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,6,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,11,0.909090909,0.090909091,0,0,0,0.0,0,0.0,0,0,85.71428571,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,403,6536,885,0,0,5,legitimate
83,13,0,3,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,1,0,0,1,0,10,0,2,6,2,9,6,9,6.0,6.0,6.0,5,0,0,0,0,0,13,0.923076923,0.076923077,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,90.90909091,0,0,0,1,1,0,678,3340,0,0,1,0,phishing
48,20,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,2,0,4,3,3,3,6,13,13,12,8.5,8.0,9.0,1,0,0,0,0,0,21,0.666666667,0.333333333,0,1,0,0.142857143,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,75.0,0,0,0,1,1,0,39,-1,0,0,1,1,phishing
33,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,30,0.366666667,0.633333333,0,2,0,0.315789474,0,0.0,0,1,77.77777778,0,0.0,0.0,0,0,0,13.33333333,0,0,0,1,0,0,454,3198,1863493,0,0,4,legitimate
436,11,1,2,2,0,1,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,1,0.587155963,0.272727273,0,0,0,0,0,2,0,1,0,0,0,0,14,23,3,7,3,288,7,288,29.42857143,7.0,31.15384615,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,298,1163,0,0,1,0,phishing
42,20,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.047619048,0.1,0,0,0,0,0,3,0,0,0,0,0,0,4,0,4,5,4,11,11,8,7.0,8.0,6.0,0,0,0,0,0,0,9,0.888888889,0.111111111,0,0,0,0.0,0,0.0,0,0,75.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,122,1338,22211,0,1,6,phishing
38,30,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,1,0,1,0,4,5,3,3,0,9,9,0,5.75,5.75,0.0,0,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,116,7189,481145,1,1,1,phishing
71,19,0,3,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,0,1,4,1,10,10,8,5.1,7.0,4.625,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,13,5466,616241,0,1,5,legitimate
60,20,0,3,1,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,8,5,3,3,4,8,7,8,5.25,4.666666667,5.6,0,0,0,0,0,0,13,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,443,4670,0,0,0,4,legitimate
59,10,0,3,1,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,1,0,0,0,0,6,0,2,3,2,12,3,12,6.5,3.0,7.2,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,0,phishing
45,24,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,3,2,6,18,6,18,18,6,10.0,18.0,6.0,0,0,0,0,0,0,164,0.329268293,0.670731707,0,0,0,0.572727273,0,0.036363636,1,1,83.33333333,0,95.23809524,4.761904762,0,0,0,12.71186441,0,0,0,1,1,0,175,5669,0,0,1,0,phishing
25,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,4,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,85,0.317647059,0.682352941,0,3,0,0.396551724,0,0.017241379,0,1,14.28571429,0,0.0,100.0,0,0,0,36.50793651,0,0,0,1,1,1,0,-1,215181,0,0,4,legitimate
