url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
https://evostore.com.np/IhrFall63417798752737518&cgi3-ViewKontakt-63417798752737518-007acctpagetype-63417798752737518=68119-problema&info@hoehne-buero.de.html,158,15,1,4,6,1,0,2,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.379746835,0.0,0,0,0,0,0,3,0,0,0,0,0,0,14,7,2,8,2,24,8,24,9.285714286,8.0,9.384615385,1,0,0,0,0,0,31,0.483870968,0.516129032,0,0,0,0.4375,0,0.625,0,1,66.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,-1,1768405,0,1,2,phishing
http://www.kolmar.ru/,21,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,155,0.935483871,0.064516129,0,0,0,0.4,0,0.1,0,0,96.42857143,0,92.30769231,7.692307692,0,0,0,33.33333333,0,0,0,1,0,0,174,4574,2552376,0,0,3,legitimate
http://www.makeuseof.com/tag/find-open-source-software-windows/,63,17,0,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,8,3,3,3,3,9,9,8,5.5,6.0,5.333333333,0,0,0,0,0,0,97,0.515463918,0.484536082,0,1,0,0.170212766,0,0.255319149,1,1,18.75,0,0.0,100.0,0,0,0,59.52380952,0,0,0,1,0,0,346,5132,1310,0,0,7,legitimate
https://www.classiccarsarena.com/,33,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,5,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,12,0.333333333,0.666666667,0,0,0,0.0,0,0.0,0,0,11.11111111,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,928,-1,784246,0,0,1,legitimate
http://google-apps.cz/,22,14,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,2,2,4,4,0,6,6,0,5.0,5.0,0.0,0,0,0,0,0,0,57,0.596491228,0.403508772,0,1,0,0.391304348,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,80.85106383,0,0,0,1,1,0,245,-1,0,0,0,2,phishing
http://www.nocleansinging.com/2014/03/24/lord-mantis-death-mask/,64,22,0,2,3,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.125,0.0,0,0,0,0,0,2,0,0,0,0,1,0,9,3,2,3,2,14,14,6,4.888888889,8.5,3.857142857,0,0,0,0,0,0,86,0.337209302,0.662790698,0,0,0,0.350877193,0,0.122807018,0,0,100.0,0,0.0,100.0,0,0,0,62.65060241,0,0,0,1,1,0,120,3898,289375,0,0,5,legitimate
https://aws.amazon.com/cloudfront/,34,14,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,3,3,10,10,6,10,6.333333333,4.5,10.0,0,1,0,0,0,0,184,0.831521739,0.168478261,0,1,0,0.0,0,0.0,0,1,58.06451613,0,100.0,0.0,0,0,0,92.85714286,0,0,0,0,1,0,1561,9395,16,0,0,9,legitimate
https://www.venicelaresidenza.com/,34,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,41,0.585365854,0.414634146,0,2,0,0.235294118,0,0.0,0,1,80.0,0,0.0,100.0,0,0,0,23.07692308,0,0,0,1,1,0,8,7296,0,0,0,3,legitimate
https://www.merriam-webster.com/dictionary/collision,52,23,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,5,5,3,3,9,10,7,10,7.2,5.666666667,9.5,0,0,0,0,0,0,300,0.783333333,0.216666667,0,0,0,0.261538462,0,0.261538462,0,1,29.03225806,0,100.0,0.0,0,0,0,32.35294118,0,0,0,0,0,0,201,7834,600,0,0,6,legitimate
https://instgram147.000webhostapp.com/,38,29,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.157894737,0.206896552,0,0,0,0,0,2,0,0,0,0,0,0,2,4,11,11,0,13,13,0,12.0,12.0,0.0,0,0,0,0,0,0,21,0.857142857,0.142857143,0,0,0,0.0,0,0.333333333,0,0,90.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,655,1535,4641,0,1,2,phishing
http://www.imdb.com/Title?3682448,33,12,1,2,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.212121212,0.0,0,0,0,0,0,2,0,1,0,0,2,0,4,4,3,3,5,7,4,7,4.75,3.5,6.0,0,1,0,0,0,0,579,0.747841105,0.252158895,0,4,0,0.006849315,0,0.006849315,0,1,0.0,0,1.298701299,98.7012987,0,0,0,66.66666667,0,0,0,0,1,0,1261,8965,70,0,0,8,legitimate
https://yamaha-motor.co.id/,27,18,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,5,5,0,6,6,0,5.5,5.5,0.0,0,0,0,0,0,0,126,0.896825397,0.103174603,0,0,0,0.692307692,0,0.0,0,0,95.45454545,0,83.33333333,16.66666667,0,0,0,35.29411765,0,0,0,0,1,0,405,6910,121389,0,0,5,legitimate
http://623112j4j3.codesandbox.io/inter/,39,25,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.205128205,0.32,0,0,0,0,1,2,0,0,0,0,1,0,3,1,5,10,5,11,11,5,8.666666667,10.5,5.0,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,122,1338,22211,0,1,6,phishing
https://www.todayshomeowner.com/how-to-make-homemade-insecticidal-soap-for-plants/,82,23,0,2,7,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,10,3,2,3,2,15,15,12,6.0,9.0,5.25,0,0,0,0,0,0,502,0.918326693,0.081673307,0,2,0,0.146341463,0,0.097560976,0,1,28.57142857,0,99.17012448,0.829875519,0,0,0,89.53974895,0,0,0,1,1,0,240,8892,67860,0,1,4,legitimate
http://m.g2236.com/,19,11,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.210526316,0.363636364,0,0,0,0,0,2,0,1,0,0,0,0,2,1,1,1,0,5,5,0,3.0,3.0,0.0,0,0,0,0,0,0,45,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,169,1658,0,1,1,0,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/81f2c2c8e6a55ed,68,42,1,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.117647059,0.0,0,0,0,1,0,3,0,0,0,0,1,0,6,2,2,3,2,15,13,15,8.666666667,8.75,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
https://freedomfromnarcissisticandemotionalabuse.weebly.com/,60,51,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,6,6,0,40,40,0,23.0,23.0,0.0,0,0,0,0,0,0,189,0.984126984,0.015873016,0,0,0,0.0,0,0.0,0,0,93.33333333,0,100.0,0.0,0,0,0,96.15384615,0,0,0,1,1,0,247,5231,0,0,0,7,legitimate
https://www.dto.jp/,19,10,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,650,0.998461538,0.001538462,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,4644,35576,0,0,4,legitimate
https://www.quora.com/How-do-you-delete-messages-on-Snapchat,60,13,0,2,6,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,9,4,2,3,2,8,5,8,4.444444444,4.0,4.571428571,0,0,0,0,0,0,17,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1346,7419,285,0,0,7,legitimate
http://poroshaa.com/some/,25,12,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,4,8,4,8,8,4,6.0,8.0,4.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,117,614,0,0,1,0,phishing
http://www.flaticon.com/free-icons/parking_403,46,16,0,2,1,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.065217391,0.0,0,0,0,0,0,2,1,0,0,0,2,0,6,4,3,3,3,8,8,7,5.0,5.5,4.75,0,0,0,0,0,0,849,0.941107185,0.058892815,0,0,0,0.36,0,0.24,0,1,7.692307692,0,66.66666667,33.33333333,0,0,0,96.4504284,0,0,0,1,1,0,288,2633,827,0,1,7,legitimate
http://shiflett.org/articles/session-hijacking,46,12,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,2,7,8,7,9,8,9,8.0,8.0,8.0,0,0,0,0,0,0,48,0.958333333,0.041666667,0,0,0,0.0,0,0.0,0,1,92.85714286,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,649,7386,1213116,0,0,5,legitimate
http://epub.wu.ac.at/1923/1/document.pdf,40,13,0,4,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.125,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,0,1,2,1,8,4,8,3.666666667,3.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,0,-1,122136,0,1,5,legitimate
https://www.travelodgehotels.asia/,34,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,1,0,39,0.692307692,0.307692308,0,0,0,0.0,0,0.0,1,0,100.0,0,0.0,0.0,0,0,0,31.25,0,0,0,1,1,0,356,1129,2209139,0,0,4,legitimate
http://www.netnazar.com/,24,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,75,0.2,0.8,0,16,0,0.0,0,0.0,0,1,12.90322581,0,0.0,100.0,0,0,0,100.0,0,0,0,1,1,0,340,2582,141183,0,0,2,legitimate
http://www.zamzar.com/convert/mp3-to-wav,40,14,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.025,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,2,3,2,7,6,7,4.0,4.5,3.75,0,0,0,0,0,0,67,0.895522388,0.104477612,0,0,0,0.571428571,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,63.15789474,0,0,0,1,0,0,189,5290,1547,0,0,5,legitimate
http://zrq2y.weblium.site/,26,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.038461538,0.055555556,0,0,0,0,0,2,0,0,0,0,1,0,2,0,5,5,0,7,7,0,6.0,6.0,0.0,1,0,0,0,0,0,48,0.8125,0.1875,0,1,0,0.222222222,0,0.0,0,1,64.70588235,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,1232,123825,0,1,2,phishing
http://nagari.or.id/admin/crypt/,32,12,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,5,6,5,6,6,5,5.333333333,6.0,5.0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,435,6036,0,0,1,2,phishing
http://sadervoyages.intnet.mu/bomtradebox.com/Dropbox/bomtrade/,63,22,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,6,0,3,6,3,12,12,11,7.833333333,9.0,7.25,1,0,0,0,0,0,30,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1830,8922,309153,0,1,3,phishing
https://portalsaaec.wordpress.com/,34,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,9,9,0,11,11,0,10.0,10.0,0.0,0,1,0,0,0,0,138,0.471014493,0.528985507,0,10,0,0.0,0,0.164383562,0,1,62.74509804,0,0.0,100.0,0,0,0,16.66666667,0,0,0,1,1,0,588,7447,0,0,0,8,legitimate
https://yahoomailywdsuqiosujaghsw.weebly.com/,45,36,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,6,6,0,25,25,0,15.5,15.5,0.0,0,0,0,0,0,0,60,0.983333333,0.016666667,0,0,0,0.0,0,0.0,0,0,95.45454545,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,246,5232,0,0,0,7,phishing
http://belshop.fitcurves.org/css/index.htm,42,21,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,1,3,7,3,9,9,5,5.4,8.0,3.666666667,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,548,4566,523503,0,1,3,phishing
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=sara@fit-online.com,111,17,0,3,2,1,1,0,0,1,0,0,0,9,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,15,2,2,14,2,14,14,13,5.8,14.0,5.214285714,4,0,0,0,0,0,6,0.333333333,0.666666667,0,0,0,0.0,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,139,4609,0,0,1,3,phishing
http://www.brynosaurus.com/pub/net/p2pnat/,42,19,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.023809524,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,3,3,3,11,11,6,5.2,7.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,341,6964,8438897,0,0,4,legitimate
http://www.pcmag.com/encyclopedia/term/50159/ram,48,13,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.104166667,0.0,0,0,0,0,0,2,0,1,0,0,2,0,6,3,3,3,3,12,5,12,5.333333333,4.0,6.0,0,0,0,0,0,0,301,0.910299003,0.089700997,0,0,0,0.148148148,0,0.037037037,0,1,90.69767442,0,77.77777778,22.22222222,0,0,0,30.76923077,0,0,0,0,1,0,1829,9229,767,0,1,6,legitimate
https://vk.com/away.php?to=http%3A%2F%2Ffocalspare.com%2Fheader-im.php&amp;post=521188519_56&amp;cc_key=,104,6,1,4,1,0,1,2,0,3,2,0,4,3,0,1,0,2,0,0,0,1,0,1,0,0.144230769,0.0,0,0,1,0,0,3,0,1,0,0,1,0,17,5,2,2,2,12,2,12,4.411764706,2.0,4.5625,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,1.0,1,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,333,-1,24,0,0,9,phishing
http://bowmanconsultinggroup-my.sharepoint.com/:b:/g/personal/rbennett_bowmanconsulting_com/EVTdtEH1IU1LoyyBZJv-0lQBQthXG9De7FHgSMB0Uto5vw?e=4:PwCnqu&amp;at=9,158,39,0,2,2,0,1,1,0,2,2,0,0,7,0,4,0,1,0,0,0,1,0,0,1,0.056962025,0.0,0,0,1,0,0,2,1,0,1,0,2,0,16,4,1,2,1,26,21,26,8.125,11.0,7.461538462,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0,0,0.0,0,0.086956522,0,1,7.692307692,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,phishing
http://www.authorstream.com/Presentation/ramendrakumar-1210196-6631741-transport-layer-security-tls-session-resumption/,119,20,1,2,8,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.117647059,0.0,0,0,0,0,0,2,0,0,0,0,0,0,12,5,3,3,3,13,12,13,8.0,7.5,8.1,0,0,0,0,0,0,71,0.704225352,0.295774648,0,0,0,0.333333333,0,0.047619048,0,1,70.0,0,0.0,100.0,0,0,0,85.10638298,0,0,0,0,0,0,326,5517,9206,0,0,6,legitimate
https://betasus311.blogspot.com/,32,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.09375,0.130434783,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
http://www.ijedr.org/papers/IJEDR1302022.pdf,44,13,1,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.159090909,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,4,3,3,3,12,5,12,5.8,4.0,7.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,692,2595,253010,0,0,4,legitimate
http://www.kievskaya22.ru/44302557590lochttp3A2F2F2Fw2FISAPIdllFM2MContact26item3D14276952031426requested3Dwolandgioielli26qid-ebay@kartenmachen.de.html,152,18,1,4,1,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,1,1,0.256578947,0.111111111,0,0,0,0,0,3,0,0,0,0,0,0,7,9,2,3,2,100,11,100,19.42857143,7.0,24.4,0,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,326,4091,7776219,0,1,0,phishing
https://user.phil-fak.uni-duesseldorf.de/~bontcheva/SS10CTCL/CTCL-IntroNotes.pdf,80,32,0,4,3,0,0,0,0,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0.025,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,2,3,3,3,11,11,10,6.0,5.0,7.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,0,-1,102713,0,0,5,legitimate
http://blazinglist.com/best-graphics-cards-for-gaming-ever/,59,15,0,1,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,7,0,3,11,3,11,11,8,5.857142857,11.0,5.0,0,0,0,0,0,0,66,0.727272727,0.272727273,0,0,0,0.277777778,0,0.111111111,0,1,80.0,0,0.0,100.0,0,0,0,69.23076923,0,0,0,1,1,0,826,2095,942955,0,0,2,legitimate
https://www.deerberg.de/de/,27,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,0,0,0,1,0,3,4,2,3,2,8,8,2,4.333333333,5.5,2.0,0,0,0,0,0,0,161,0.788819876,0.211180124,0,2,0,0.205882353,0,0.0,0,1,44.44444444,0,25.0,75.0,0,0,0,47.22222222,0,0,0,0,0,0,0,-1,494382,0,0,4,legitimate
http://www.purpletrail.com/blog/mickey-mouse-birthday-party-ideas/,66,19,0,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,8,3,3,3,4,11,11,8,5.875,7.0,5.5,0,0,0,0,0,0,50,0.22,0.78,0,0,0,0.179487179,0,0.076923077,0,1,62.5,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,26,5087,436109,0,1,4,legitimate
http://r.attente-securisation.com/tr/cl/9X9BVMkfvSxFmfj_Iri1R9ERF0x-4Ury08FaxTFrS7EfJ39caw0c5eDzW1M39zN2yzcDzL4V1wTEk0Rc9Mud0HPEU52Gv4uLcKr3k7z-3XUIDlMQ53NJ6qvQ6N3WiYx-roJVYFvAE5JGJJfkR_hIjHvTPvjSQ3-mNpfolneGH5jb0wqVNy-Pv8gh6DrXCiAqZ6Mnn_hccdFc7EHNXx231BZahFJqEyAY2Xk_HGo2TTbWu2iFMhhKBtCQo1gpbrcael9_gOmllJ1PnGnAeLyq1R9sHbbiwridVOajiKqMQ6nbD884Kw,346,26,1,2,6,0,0,0,0,0,5,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.161849711,0.0,0,0,0,0,0,2,1,0,0,0,0,0,16,10,1,1,2,75,12,75,20.0,6.666666667,23.07692308,1,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,70,296,0,0,1,0,phishing
https://betasus2021.blogspot.com,32,24,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.125,0.166666667,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,11,11,0,9.5,9.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
https://en.wikipedia.org/wiki/Public_domain,43,16,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,9,9,6,5.4,5.5,5.333333333,0,1,0,0,0,0,961,0.89698231,0.10301769,0,0,0,0.181818182,0,0.111111111,0,0,100.0,0,100.0,0.0,0,0,0,65.50522648,0,0,0,0,1,0,905,7130,12,0,0,7,legitimate
https://mail.parkhill.k12.mo.us/owa/auth/logon.aspx?replaceCurrent=1&amp;url=https%3a%2f%2fmail.parkhill.k12.mo.us%2fowa%2f,123,23,0,9,0,0,1,1,0,2,0,0,5,5,0,1,0,1,0,0,0,0,0,1,0,0.081300813,0.086956522,0,0,1,0,0,3,0,0,0,0,0,0,19,4,1,4,1,14,8,14,4.578947368,6.0,4.411764706,0,0,0,0,0,0,11,0.909090909,0.090909091,0,0,0,0.0,0,1.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,105946,0,1,4,phishing
http://www.azlyrics.com/l/linkinpark.html,41,16,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,3,1,3,1,10,8,10,5.2,5.5,5.0,0,0,0,0,0,0,262,0.980916031,0.019083969,0,1,0,0.0,0,0.0,0,1,57.14285714,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,1934,7196,2202,0,0,5,legitimate
http://www.apnasukkur.com/shopkeeper/banner/Index.htm,53,18,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,6,6,3,3,3,10,10,10,6.166666667,6.5,6.0,0,0,0,0,0,0,8,0.125,0.875,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,157,939,0,0,1,0,phishing
http://www.conti.waw.pl/,24,16,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,27,0.962962963,0.037037037,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,75.0,0,0,0,0,0,0,1155,6149,878731,0,0,3,legitimate
https://www.taphunter.com/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,61,0.68852459,0.31147541,0,0,0,0.526315789,0,0.0,0,0,100.0,0,90.0,10.0,0,0,0,10.0,0,0,0,0,0,0,221,4161,405645,0,0,4,legitimate
